;eid;doi;pii;pubmed_id;title;subtype;subtypeDescription;creator;afid;affilname;affiliation_city;affiliation_country;author_count;author_names;author_ids;author_afids;coverDate;coverDisplayDate;publicationName;issn;source_id;eIssn;aggregationType;volume;issueIdentifier;article_number;pageRange;description;authkeywords;citedby_count;openaccess;freetoread;freetoreadLabel;fund_acr;fund_no;fund_sponsor
718;2-s2.0-77957329968;10.4067/S0716-27902010000100006;;;Violeta Parra: Tensions and Transgressions in the Mid 20th Century of a Woman from the Popular World por;ar;Article;Cobos C.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Cobos, Carla Pinochet;36522587500;60014923;2010-06-01;June 2010;Revista Musical Chilena;07162790;14500154747;07176252;Journal;64;213;;77-89;"Violeta Parra's artistic work presents on different levels the complex problem of unraveling the social schemes of the first half of the twentieth century. This article examines the ways in which this ""folclorista"" moved through the gender schemes corresponding to men and women of that epoch. This movement opened a space for a both critical and irreverent view in which cultural tradition and innovation converge, both regarding the contents of her texts as well as the expression of their musicality. © 2010 Facultad de Artes, Universidad de Chile.";Gender | Popular culture | Popular music;2;1;publisherfullgold;Gold;;undefined;
719;2-s2.0-84920158699;10.1093/acprof:oso/9780199579853.003.0011;;;The Scope and Limitations of the Principle of National Property of Hydrocarbons in Mexico;ch;Book Chapter;Gonzalez J.;"60014923;114860593";"Universidad Autónoma Metropolitana;Mexican Institute for Environmental Law Research";"Mexico City;";"Mexico;Mexico";1;Gonzalez, Jose Juan;55971105200;60014923-114860593;2010-05-01;May 01, 2010;Property and the Law in Energy and Natural Resources;;21100363881;;Book;;;;;This chapter analyses the scope and limitations of the principle of national property over natural resources of the subsoil established by Art 27 of the Mexican Constitution. It discusses the difference between state and national property from a comparative perspective. In addition, it describes the evolution of the constitutional and legal framework regarding the role private investment has played in the public monopoly of oil exploration and exploitation. From this analysis, the chapter proposes the adoption of a new approach to make effective the principle of national sovereignty over oil resources without excluding the possibility of private investment participating in oil exploration and exploitation.;Mexican constitution | National property | National sovereignty | Oil exploration | Petroleum resources | Private investment | Property rights;1;0;;;;undefined;
720;2-s2.0-77950262134;;;;Major issues in designing an undergraduate program in nanotechnology: The Mexican case;ar;Article;Barrańón A.;"60014923;105559248";"Universidad Autónoma Metropolitana;Universidad Politécnica del Valle de México";"Mexico City;Col. Villa Esmeralda, Tultitlán, Estado de México";"Mexico;Mexico";2;"Barrańón, Armando;Juanico, Antonio";"6603146081;57496253200";"60014923;105559248";2010-04-01;April 2010;WSEAS Transactions on Mathematics;11092769;144884;;Journal;9;4;;264-274;Major Issues for developing an Undergraduate Program in Nanotechnology are hereby described. Nanotechnology Courses are designed so that students may apply the Nanosciences, Biotechnology and Information Sciences convergence model to develop new materials and applications Nanotechnology. Infrastructure and Human Resources turn out to be crucial for establishing a successful Nanotechnology Undergraduate Program. Several Mexican National Nanotechnology Labs will be cooperating for student internships and students may continue doing postgraduate studies at those centers of research. Societal and Environmental impacts of Nanotechnology are also addressed in the Undergraduate Program in Nanotechnology proposed in this article. Women participation is expected, considering recent statistics of women participation in undergraduate engineering programs related to Nanotechnology. Mexican government has been funding to the federal and state level the university where this program will be launched, as part of a national effort to provide universities all along the Mexican territory.;- Undergraduate Program in Nanotechnology | Mexico | Nanotechnology faculty | Nbi model | Promep scholarships | Pronabes scholarships;3;0;;;;undefined;
721;2-s2.0-84857479925;10.4169/074683410X480258;;;Poem's and Newton's aerodynamic frustum;ar;Article;Cruz-Sampedro J.;"60027135;60014923";"Universidad Autónoma del Estado de Hidalgo;Universidad Autónoma Metropolitana";"Pachuca;Mexico City";"Mexico;Mexico";2;"Cruz-Sampedro, Jaime;Tetlalmatzi-Montiel, Margarita";"55989695000;55027310000";"60014923;60027135";2010-03-01;March 2010;College Mathematics Journal;07468342;21100198426;19311346;Journal;41;2;;145-153;"There are numerous situations in the literature in which the golden mean has been naively interpreted as an indicator of optimal beauty; but only a few in which this mean arises as the solution of a true optimization problem. In this article we present one such problem. We demonstrate a close relationship between the golden mean and a special case of Newton's aerodynamical problem for the frustum of a cone. Then, we exhibit a parallel relationship between the general case of this problem and a family of means called POEM's (for pth Order Extreme Means). This shows that the POEM's not only share with the golden mean the algebraic and geometric properties established by Falbo, but also a remarkable minimizing physical property. Sadly, we have another situation in which an interesting property of the golden mean is matched by those of the POEM's. © THE MATHEMATICAL ASSOCIATION OF AMERICA.";;3;0;;;;undefined;
722;2-s2.0-74149093361;10.1016/j.eneco.2009.05.008;S0140988309000814;;Time-dependent correlations in electricity markets;ar;Article;Alvarez-Ramirez J.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;2;"Alvarez-Ramirez, Jose;Escarela-Perez, Rafael";"55399527300;6701841506";"60014923;60014923";2010-03-01;March 2010;Energy Economics;01409883;29374;;Journal;32;2;;269-277;In the last years, many electricity markets were subjected to deregulated operation where prices are set by the action of market participants. In this form, producers and consumers rely on demand and price forecasts to decide their bidding strategies, allocate assets, negotiate bilateral contracts, hedge risks, and plan facility investments. A basic feature of efficient market hypothesis is the absence of correlations between price increments over any time scale leading to random walk-type behavior of prices, so arbitrage is not possible. However, recent studies have suggested that this is not the case and correlations are present in the behavior of diverse electricity markets. In this paper, a temporal quantification of electricity market correlations is made by means of detrended fluctuation and Allan analyses. The approach is applied to two Canadian electricity markets, Ontario and Alberta. The results show the existence of correlations in both demand and prices, exhibiting complex time-dependent behavior with lower correlations in winter while higher in summer. Relatively steady annual cycles in demand but unstable cycles in prices are detected. On the other hand, the more significant nonlinear effects (measured in terms of a multifractality index) are found for winter months, while the converse behavior is displayed during the summer period. In terms of forecasting models, our results suggest that nonlinear recursive models (e.g., feedback NNs) should be used for accurate day-ahead price estimation. In contrast, linear models can suffice for demand forecasting purposes. © 2009 Elsevier B.V. All rights reserved.;Correlations | Electricity markets | Hurst exponent dynamics;37;0;;;;undefined;
723;2-s2.0-84881812964;10.4324/9780203860366;;;Mexico's East Asia strategy;ch;Book Chapter;Falck Reyes M.E.;"60030162;60014923;60008943";"Columbia University;Universidad Autónoma Metropolitana;Universidad de Guadalajara";"New York;Mexico City;Guadalajara";"United States;Mexico;Mexico";2;"Falck Reyes, Melba E.;León-Manríquez, José Luis";"56445480500;55824142200";"60008943;60030162-60014923";2010-02-17;February 17, 2010;Asia and Latin America: Political, Economic and Multilateral Relations;;21100351607;;Book;;;;97-138;;;1;0;;;;undefined;
724;2-s2.0-85123661053;10.4324/9780203860366-16;;;Mexico’s East Asia strategy;ch;Book Chapter;Falck Reyes M.E.;"60014923;60008943";"Universidad Autónoma Metropolitana;Universidad de Guadalajara";"Mexico City;Guadalajara";"Mexico;Mexico";2;"Falck Reyes, Melba E.;León-Manríquez, José Luis";"56445480500;55824142200";"60008943;60014923";2010-01-01;1 January 2010;Asia and Latin America: Political, Economic and Multilateral Relations;;21101074215;;Book;;;;97-138;"In recent years the economic relations of Latin America (LA) and Asia have strengthened in an international framework in which Asia has become one of the most dynamic regions in the world, both because of the highs in its economic growth as well as for its greater participation in the international flow of goods and capital. Asia poses serious challenges and opportunities for Latin America that differ depending on the resource endowment and the productive structure of each subregion. In the case of South America, the wide variety of natural resources it possesses and the nature of its productive structure, concentrated on the production of goods based on natural resources, has rendered the relationship with the Asian countries as mainly complementary, turning the Southern Cone into an important provider of these goods for Asia, especially to China, and an attracting pole to investment projects that tend to exploit these resources. In the case of Mexico and Central America, the relationship with countries of similar resource endowments (Southeast Asia and China) is rather one of competition, especially in the production of goods intensive in the use of labour; a competition that goes beyond the domestic markets to the destination markets of their exports.";;0;0;;;;undefined;
725;2-s2.0-85097616443;;;;Construction of instructional units to teach basic processes in psychology: Instructional analysis and design methodology;ar;Article;Castro E.P.;"60032442;60014923";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana";"Ciudad de México;Mexico City";"Mexico;Mexico";4;"Castro, Eduardo Peñalosa;Figueiras, Sandra Castañeda;de Los Ángeles Mata Mendoza, María;Martínez, Concepción Morán";"55387049100;36187887500;57220777209;57220777731";"60014923;60032442;60014923;60014923";2010-01-01;January 2010;Revista Mexicana de Psicologia;01856073;14732;;Journal;27;1;;87-93;"We recognize the need to have effective strategies and procedures to build academic Instructional Units for face-to-face or online education. Those instructional prescriptions should begin with an analytic scheme mapping educational domains based on the identification of the complexity levels: a) of the implicated cognitive processes; b) of the mental models expected, and c) of the topics included in the courses. In this study, a Cognitive Task Analysis technique is proposed as the basis to build content structures that lead to the design of learning interactions, activities and assessments.";Assessment | Cognitive task analysis | Instructional design | Instructional units;0;0;;;;undefined;
726;2-s2.0-85097594972;;;;Learning and self-regulation strategies and personal epistemology instrument construction. Construct validation;re;Review;Figueiras S.C.;"60032442;60014923";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana";"Ciudad de México;Mexico City";"Mexico;Mexico";5;"Figueiras, Sandra Castañeda;de Lourdes Pineda Gómez, María;Martínez, Erika Gutierrez;Somoza, Norma Romero;Castro, Eduardo Peñalosa";"36187887500;57220781643;57220776468;57220786212;55387049100";"60032442;60032442;60032442;60032442;60014923";2010-01-01;January 2010;Revista Mexicana de Psicologia;01856073;14732;;Journal;27;1;;77-85;"In this paper we emphasize student´s variables as key elements in academic performance: a) the cognitive and affective-motivational variables (Pintrich, 2002; Castañeda & Martinez, 1999; Castañeda et al. 1989) and b) the mediation of learning from the differences in epistemological beliefs (Hofer & Pintrich, 1997; Paulsen & Feldman, 2005; Schommer- Aikins, 2004). We present also the construction of two relevant tools: a study strategy and self-regulation instrument and a personal epistemology questionnaire. We begin this development by: a) the nature and structure of both instruments, b) the procedure for their development, c) validation procedures and d) the reliability procedure. We discuss their implications to education.";Construct validation | Learning strategies | Personal epistemology | Structural equation;11;0;;;;undefined;
727;2-s2.0-85096646469;10.1016/S0187-893X(18)30070-3;S0187893X18300703;;Reasons to focus in ratios;ar;Article;Córdova Frunz J.L.;"60014923;125429722;125428454";"Universidad Autónoma Metropolitana;IPN;UNAM";"Mexico City;;";"Mexico;;";5;"Córdova Frunz, José Luis;Feregrino Hernández, Víctor Manuel;Reza García, José Clemente;Ortiz Esquivel, Laura Rocío;Dosal Gómez, María Antonia";"57220059957;57203489851;57203489906;57191669405;6508207583";"60014923;125429722;125429722;125429722;125428454";2010-01-01;January 2010;Educacion Quimica;0187893X;19700188119;18708404;Journal;21;1;;33-39;Concentration of solutions is a fundamental subject in chemistry, which requires understanding and handling the ratio and proportion concepts. In order to identify the level of understanding these concepts, we designed and applied a collection of problems related to the use of different concentration units, to a population of first year chemical engineering students, whose procedures of resolution and results were analyzed. We observed that students have strongly rooted habits and that it is not possible that they adapt and classify their procedures to solve problems of greater complexity, despite being of daily context. In addition to errors and omissions, we could state that the fundamental concept of ratio and its immediate one, the proportion, represent difficulties and limitations for students when they are outside the algorithmic level.;concentration | problem solving | proportion | Ratio | solution;1;1;publisherhybridgold;Hybrid Gold;;undefined;
728;2-s2.0-85065267863;10.1515/9783110866391.289;;;Indigenous education in latin america: Policies and legal frameworks;ch;Book Chapter;Hamel R.E.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Hamel, Rainer Enrique;15044411600;60014923;2010-01-01;1 January 2010;Linguistic Human Rights: Overcoming Linguistic Discrimination;;21100905092;;Book;;;;271-304;;;13;0;;;;undefined;
729;2-s2.0-85032817692;10.1414/32246;;;Political imagination and feminism;re;Review;Lara M.P.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Lara, María Pía;35998860900;60014923;2010-01-01;January-April 2010;Iride;11227893;21100203522;;Journal;23;59;;87-98;;;0;0;;;;undefined;
730;2-s2.0-84940262588;10.25102/fer.2010.01.04;;;Solving p-median problems using bee foraging;ar;Article;Goddard J.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;3;"Goddard, J.;De-Los-Cobos-Silva, S. G.;Gutiérrez Andrade, M. A.";"7201462449;15062263100;12243488400";"60014923;60014923;60014923";2010-01-01;2010;Fuzzy Economic Review;11360593;21100198938;;Journal;15;1;;53-60;In this paper the well-known p-median problem is tackled using a version of a heuristic bee algorithm. The proposed bee algorithm is explained and applied to eight different data sets. The results obtained are then compared to a classical, but effective, heuristic algorithm called the vertex substitution heuristic. The results on these data sets show that the proposed algorithm is competitive with the vertex substitution heuristic.;Bee algorithm | p-median problem | Vertex substitution heuristic;2;0;;;;undefined;
731;2-s2.0-84925937291;;;;Construct validation in personal epistemology assessment;ar;Article;Figueiras S.C.;"60032442;60014923";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana";"Ciudad de México;Mexico City";"Mexico;Mexico";2;"Figueiras, Sandra Castañeda;Castro, Eduardo Peñalosa";"36187887500;55387049100";"60032442;60014923";2010-01-01;January 2010;Revista Mexicana de Psicologia;01856073;14732;;Journal;27;1;;65-75;The field of personal epistemology is not only complex, potentially determinant of learning, but also confusing. Hence the need to validate its constructs. Two theoretical models of structural relationships of epistemological beliefs on motivation were tested: the Naive and reflexive types. Confirmatory factor analysis was run with 317 students’ answers. Models generated (naïve and reflexive) show acceptable practical adjustment indexes that enable validation of their structural relationships among dimensions. The values were, for the Naive style: CFI = 0.92 and RMSEA of 04, and for the reflective style: CFI = 0.91 and RMSEA = 0.06. Results are discussed in terms of their implications for the understanding of complex learning.;Construct validation | Instrument construction | Personal epistemology | Psychology teaching;1;0;;;;undefined;
732;2-s2.0-84920063463;10.1093/acprof:oso/9780199299874.003.0018;;;The Use of Environmental Audits and Self-Regulation Schemes for Environmental Protection in Mexico;ch;Book Chapter;Márquez J.J.G.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Márquez, José Juan González;55971105200;60014923;2010-01-01;January 01, 2010;Regulating Energy and Natural Resources;;21100363820;;Book;;;;;"This chapter has two main objectives: first is to clarify what reflexive law really means for environmental law and policy; and second to propose how this philosophy should be implemented to improve the Mexican public approach to environmental protection. It also considers the place of economic instruments.";Environmental law | Environmental policy | Environmental protection | Reflexive law;0;0;;;;undefined;
733;2-s2.0-84919629023;10.1093/acprof:oso/9780199271610.003.0008;;;Energy Security and Energy Sovereignty in Mexico;ch;Book Chapter;Máarquez J.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Máarquez, José Juan González;57214282801;60014923;2010-01-01;January 01, 2010;Energy Security: Managing Risk in a Dynamic Legal and Regulatory Environment;;21100357503;;Book;;;;;This chapter discusses that the demand for all sources of energy is growing in Mexico. It adds that financial resources are needed to support the investments which will satisfy the demands. It notes that the growing incorporation of Mexico into the global economy demands the privatisation of the energy sector. It explains that the challenge for Mexico in the twentyfirst century is to design a new legal regime which allows the participation of private investment, but at the same time guarantees the national sovereignty of the resources, and the sustainable development in the sector.;Economy demands | Energy security | Energy source | Financial resources | Mexico | Private investment | Sovereignty | Sustainable development;0;0;;;;undefined;
734;2-s2.0-84859479076;;;;Hybridization and the geopolitics of art;ch;Book Chapter;Canclini N.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Canclini, Néstor García;6506750215;60014923;2010-01-01;1 January 2010;Art and Globalization;;21100846116;;Book;;;;142-145;;;1;0;;;;undefined;
735;2-s2.0-79955784879;;;;New methodologies, innovation as strategy: The point of view of students;ar;Article;Echevarría I.N.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Echevarría, Íñigo Noriega;37121728700;60014923;2010-01-01;December 2010;Educacion Medica;15751813;5100152914;;Journal;13;SUPPL. 1;;;;;0;0;;;;undefined;
736;2-s2.0-79955753212;;;;Objective assessment: The point of view of students;ar;Article;Echevarría I.N.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Echevarría, Íñigo Noriega;37121728700;60014923;2010-01-01;December 2010;Educacion Medica;15751813;5100152914;;Journal;13;SUPPL. 1;;;;;0;0;;;;undefined;
737;2-s2.0-79951571168;;;;Experimental application and criteria for the interpretation of two versions of the Home Observation for the Measurement of the Environment (HOME) Inventory for infants 0 to 3 years of life;ar;Article;González R.R.;"60014923;60004914";"Universidad Autónoma Metropolitana;Instituto Nacional de Pediatría";"Mexico City;Mexico City";"Mexico;Mexico";5;"González, Rolando Rivera;Olea, Miriam Figueroa;Limon, Karla María Soler;Sánchez, Carmen;Rosas, Héctor Ávila";"36139024000;37003783700;36970072100;57197094285;8591496700";"60004914;60004914;60014923;60004914-60014923;60004914";2010-01-01;2010;Salud Mental;01853325;19332;;Journal;33;1;;57-66;"The Home Observation for the Measurement of the Environment (HOME) Inventory is the most widely used tool in evaluating the environmental stimulation and family potential to provide necessary cognitive, social, and emotional support available to the child development. The HOME uses an observation/interview format to measure specific interactions between the caregiver and the child, various issues and events that might stimulate the child, and a variety of experiences provided at home or by family members that offer opportunity for growth and development. There are several versions to use from birth to age 3 (Infant-Toddler HOME), the most famous data come the late 60's (1968), it is composed by 45 items (HOME-45) clustered into six subscales. It has a back up of 40 years of publications, over 650 papers, associating with the children's language development, intellectual performance, and academic achievement or psychosocial and socioeconomic characteristics of the family. In Mexico, there are only two published version reports of the use of HOME-45. Most reports refer to the version of Cravioto from the late 60's, with 7 subscales and 62 items (HOME-62) from which there's poor information in the literature about the criteria for to interpreter the outcome results. The aim is to show the results of the implementation of both versions of HOME inventory, and provide criteria for interpretation in a sector of the Mexican population of low socioeconomic status. Material and Methods: We studied 1031 children and their homes from three communities of low socioeconomic status of central Mexico. Explaining the procedures and obtained informed consent, they were visited at home to implement the HOME Inventory and the socio-economic survey, with a 95% interobserver reliability. The procedures performed were approved by the Ethics and Research Committees from National Pediatric Institute. We applied the HOME-45 and HOME-62 in a integrated format to obtain the total score and each subscale from each version. It was also felt cut-off formed three groups with low stimulation (lowest fourth), middle stimulation (middle half) and high stimulation (upper fourth). The HOME-45 applies all the items to children 0 to 3 years; in the HOME-62 before 3 months old are evaluated only 50 items and after 3; 9; 12; 15 and 18 months old apply 54; 55; 57; 59 and 62 items respectively. Depending on the age, 26 to 36 items are common, representing from 58 to 80% of HOME-45 and 52 to 58% of HOME-62. There is no correspondence between the subscales of both versions, they have a different name and composition of items; so, we consider both versions as different. Social survey: A modified version of the socio-economic interview of the National Pediatric Institute was applied, therefore three levels were established: medium low, low and very low social-economic status. Statistical analysis: Four groups were formed by age range of children, to analyze the version HOME-45 and 6 groups for HOME-62 version, depending on the number of applicable items indicated in the format. The analysis related to HOME-62 considered only those items that the format indicates to apply for specific ages. Analyze was performed using JMP statistical software (version 5.01; SAS). We used ANOVA, Student's t test or Tukey Kramer's test to examine differences between means and chi square test to assess differences between proportions; p< 0.05 was considered statistical significance. Results: 52.7% of the children were female, aged 1 to 35 months (0=16.2 ± 9.3 months) mother was the primary caregiver of the child at 87.8%. The mean mother's age was 26.5 ± 5.7 years with a range of 14 to 43 years, the father's age was 29.8 ± 7.34 years. Mother's education mean was 9 years, 24% elementary school or less. HOME-45 Inventory achieved mean score in the population of 31.02 ± 5.68 points, equivalent to a hits proportion of 0.69 ± 0.13, with limits between 0.51 (variety) to 0.81 (responsibity). We found statistical significance differences in the total score of HOME-45 Inventory according to socioeconomic and marital status, birth order of children, education and age of parents. There were also found differences between all subscales of HOME-45 with the socioeconomic status and parent's education. With scores of HOME-45 Total difference was found between children younger than 6 months respect to older. There were also differences in the same sense in the subscales except for Acceptance and Organization subscales. It was considered the cutoff point for low, medium and high stimulation in the total population (0-35 months), to total scale and each subscale, the most important differences observed occurred in children under 6 months of age. HOME-62 Inventory (Cravioto): The total score and the subscales of HOME-62 also showed associations with sociodemographic variables such as education, age and marital status from parents, socioeconomic family status and birth order of children. Scores reached at the HOME-62 were equivalent to the hits proportion of 0.74 ± 0.1, all subscales showed mean higher than 0.5 and three above 0.8. There were major differences in the total score of HOME-62 considering the age group proposed, similar differences were observed in most of the subscales. The cut-off points for types of stimulation of total HOME-62 tend to increase with the age of the child. The same happened with the subscales except Frequency and Stability of adult contact and Emotional climate, were descended. It was compared the relationship between the two versions of HOME once the criteria proposed was applied: 719 family environments were similarly characterized by both versions (69.7%) and 235 environments (22.8%) were defined by the HOME-45 with great stimulation while 80 environments (7.8%) were defined by the HOME-62 with great stimulation too. Discussion: There are no benchmarks in the Mexican population for any of the two versions of HOME used. And the international benchmarks HOME-45 were obtained from American families for over 30 years, being important to have results related to its application and interpretation of HOME-45 in a sector of the Mexican population, allowing contrasting findings regarding those obtained in other latitudes. HOME-62 version is the most widely used in Mexico, but little has been reported about the achieved scores, because there are no criteria for interpretation. The values proposed in this paper can be used in future comparisons with the results of other studies. Differences in scores of each version of HOME according to the age of the children, make it necessary to show the results adjusted by age ranges, common procedure in several instruments. The results of HOME-45 in the population were similar to those obtained in other data, there were no statistical differences with the Little Rock values in the total score, and it existed with the subscales of Acceptance and Organization. Like in that population, the tendency to increase the total score of HOME-45 with age was due mainly to Learning materials and Variety subscales. The results of HOME-62 provide benchmarks for its interpretation in 6 age group and all subscales. If they are applied to the results of the Cravioto's investigation, they are able to differentiate families with a history of malnourished children in the early years of life. Both versions showed ability to discriminate socio-economic characteristics of family. It is necessary to report results of the implementation of HOME in different contexts in qualitative and quantitative terms for a proper comparison and interpretation of the differences between groups as well as analyzing the relationship between the specific results in the subscales of both versions with the development, behavior and welfare of children.";Child development | Family environment | HOME inventory | Socioeconomic status;4;0;;;;undefined;
738;2-s2.0-79951562318;;;;Governance and management of the public university;ar;Article;Meléndez Guerrero M.A.;"60014923;60014403";"Universidad Autónoma Metropolitana;Universidad Juárez del Estado de Durango";"Mexico City;Durango";"Mexico;Mexico";3;"Meléndez Guerrero, Miguel Ángel;Solís Pérez, Pedro C.;Gómez Romero, José G.Ignacio";"36970170600;36970391000;36970258000";"60014403;60014923;60014403";2010-01-01;June 2010;Revista de Ciencias Sociales;13159518;5600152899;;Journal;16;2;;210-225;Globalization and the current financial crisis are forcing nations, including Mexico, to adapt the economic, financial and productive structures of companies and public institutions as a premise for surviving in a volatile and changing environment. Against this background, the purpose of this study is to analyze and interpret university management problems in order to explain its system of governance as a form of social insertion and the management of its financial model as a sustainable form for future viability in the light of governance and organizational theory. In this context, the public university considered as a social system, is forced to formulate novel policies and lines of action that allow it to obtain and distribute the resources needed to fulfill its mission by applying the normative perspective of governance that permits its insertion in the community and a financial model that provides future sustainability, aligning strategic actors in the institution in the search for a common aim.;Governance | Management | Public universities | System of governance and financial model;13;0;;;;undefined;
739;2-s2.0-78651408545;10.3989/asclepio.2010.v62.i2.476;;;Displayed dexterity and distorted knowledge: Amateurism and precision in late 18th century Spain;ar;Article;Valverde N.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Valverde, Nuria;35273698400;60014923;2010-01-01;2010;Asclepio;02104466;27640;;Journal;62;2;;483-516;"This paper explores the links between scientific practice and precision both in expert networks and popular literature in the second half 18th century Spain. It will be argued that scientific instruments were used and understood in different ways in these two networks, which required opposing strategies for visualizing the degree and goodness of users' dexterities, thereby fostering the emergence of different collective and individual (epistemic) subjects. I will also argue that these subjects' differences and affinities were constructed around three themes: firstly, the degree of precision needed to establish a correlation between data and the world, or, in other words, the degree of fluidity admitted in connecting material and cultural worlds; secondly, the relevance attributed to body and bod(il)y knowledge in producing reliable data and stabilizing expertise; and thirdly, the weight attributed to opinion in leaning towards ephemeral or lasting data. The first part of the paper looks at the epistemological and political confluences which in late 18th century Spain nurtured the emergence of both a culture of precision and a sphere of public opinion, and to the strained relationship that existed between them. The other three sections explore how Spanish people used different sets of practices to construct different images of themselves as supporters of a moral of precision.";Amateurism | Body knowledge | Enlightenment | Epistemic cultures | Precision | Spain;0;1;repositoryam;Green;;undefined;
740;2-s2.0-77956351479;;;;Public action, institutions and effectiveness of cooperation mechanisms in Aguascalientes' water management system;ar;Article;Ventura M.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Ventura, Ma de Lourdes Amaya;36952046900;60014923;2010-01-01;2010;Gestion y Politica Publica;14051079;22826;;Journal;19;1;;37-77;This article's proposal is about analyzing the water management system in Aguascalientes using two analytical approaches that complement each other: the public action analysis and the new institutionalism in economics. The public action analysis is a sociological approach that studies the dynamic between governmental and non-governmental actors in problem solving. The institutional analysis allows us to review the framework of that public action. These theoretical tools are applied to the study of water concession in Aguascalientes, particularly the crisis that it experienced in 1996. The analysis involves changes in formal and informal rules, the emerging of new actors, coordination and cooperation mechanisms and some performing indicators of the service. The article concludes emphasizing some lessons that could be learned from the understanding of the nature of the public action generated around the water management system in Aguascalientes.;Local and municipal government | Public administration | Public services | Water management;5;0;;;;undefined;
741;2-s2.0-77956348989;;;;Herbert A. Simon and his monomania: Human behavior as artificial behavior;ar;Article;Colado E.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Colado, Eduardo Ibarra;14021687700;60014923;2010-01-01;2010;Gestion y Politica Publica;14051079;22826;;Journal;19;1;;155-170;The article advances a critical assessment of the conception of human behavior as artificial behavior proposed by Herbert A. Simon. It highlights some of their implications in the context of a society characterized by the complex articulation between freedom and control. The main argument stresses the paradoxical nature of the hypothesis that sustains that the computers could do any work made by a person, showing that perhaps what it really poses is that any person must do his work as if they were a computer. This current discussion aims to highlight the relevance and actuality of Simon's contributions in his book The sciences of the artificial to understand the principles under which has been improved the design of that artificial iron cage we call modernity.;Bounder rationality | Human behavior | Models | Modernity | Sciences of the artificial;0;0;;;;undefined;
742;2-s2.0-84892830938;10.1007/978-0-387-89194-1_13;;;Concept mapping: An important guide for the mathematics teaching process;ch;Book Chapter;Flores R.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Flores, Rafael Pérez;56012052800;60014923;2009-12-01;2009;Concept Mapping in Mathematics: Research into Practice;;21100284015;;Book;;;;259-277;"The chapter deals with a particular way of using concept maps to contribute to the learning of mathematics by students who begin their formation in engineering at university level. The focus is on a particular process of teaching. When the expert in mathematics analyses in detail the material of his assignment, he is able to realise that within the structure of knowledge itself, a group of concept maps are found in an implicit way. The maps made by the professor are of great importance when he uses them as a guide for his performance in the classroom. When the teacher utilises in the classroom a guided way of performing with the maps, he implements a didactic strategy and he helps students to develop skills of thought to achieve meaningful learning. This way of performing allows the development of the processes of basic thinking in mathematics; it facilitates the understanding of concepts and the application of them within the process of solving problems. © 2009 Springer-Verlag US.";;1;0;;;;undefined;
743;2-s2.0-84889967260;10.1007/978-1-4020-6841-6_14;;;Women and violence: A theory of judgment;ch;Book Chapter;Lara M.P.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Lara, María Pía;55402175600;60014923;2009-12-01;2009;Feminist Ethics and Social and Political Philosophy: Theorizing the Non-Ideal;;21100273941;;Book;;;;237-251;This chapter deals with one particular problem about women and violence: rape. My thesis is that our moral notions of violence have changed dramatically in history and that this is apparent if we look back at the ways in which many stories from literature have presented the question of rape. I also argue that feminism has contributed to the moral transformation of the actions of rape, and I point out the ways in which different feminist techniques have allowed the question of violence in rape to be disclosed and understood as a moral harm. In the third part of the article I argue that although feminism has contributed a great deal in the change of our perceptions, the cultural revolution brought by certain feminist groups ended up addressing certain practices that are oppressive to women as acceptable because of so called cultural differences. In order to move out of the dilemma, I propose to use my theory of reflective judgment to provide the grounds for understanding rape as a crime through different and particular practices analyzed through the examples of stories (mainly provided with movies). © 2009 Springer Science+Business Media B.V.;Cultural turn | Feminism | Historical understanding | Moral disclosure | Moral harm | Rape | Reflective judgments | Representation;0;0;;;;undefined;
